date        time   venue                                        band
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------
2026-04-29  11:00  Steamboat Natchez                            Steamboat Stompers
2026-04-29  12:00  Bamboula's                                   Jacky Blaire & The Hot Biscuits
2026-04-29  12:00  Broadside (Outdoor Stage)                    New Suit presents: Chazfest Goes Abroad ft. Washboard Chaz Blues Trio, Happy Talk Band, Helen Gillet & More!
2026-04-29  12:00  Louisiana Music Factory                      Factory Fest ft. Cha Wa, Paul Sanchez, Michael Jenner & More!
2026-04-29  12:00  Oak Street (OUTDOORS)                        Riverbend Lagniappe ft. Kirk Joseph's Cast Iron Skillet, Iko Allstars, Burris & More!
2026-04-29  12:00  Tipsy Trumpet                                Kid Merv & All That Jazz
2026-04-29  13:00  Fritzel's Jazz Club                          Richard "Piano" Scott
2026-04-29  14:00  d.b.a.                                       Benefit for Little Freddie King ft. Shoo-In Blues, Sally Baby's Silver Dollars, Treme Brass Band & More!
2026-04-29  14:00  Spotted Cat                                  Chris Christy Band
2026-04-29  14:00  Steamboat Natchez                            Steamboat Stompers
2026-04-29  15:00  New Orleans Jazz National Historical Park    Steve Pistorius & His Porch Pals
2026-04-29  16:00  Pat O'Brien's                                Victoria Amato, Lisa Bittick-Lowe, Ben Michaels & Jim Lockwood
2026-04-29  16:30  Bamboula's                                   Swingin’ with John Saavedra
2026-04-29  17:00  Bratz Y'all                                  Gloria Turrini & Dean Zucchero
2026-04-29  17:00  Café Negril                                  Jam-ilton
2026-04-29  17:00  City Park - Botanical Garden (OUTDOORS)      Evenings with Enrique Concert Series ft. Fermín Ceballos & Merengue 4
2026-04-29  17:00  Fritzel's Jazz Club                          Bourbon Street Stars
2026-04-29  17:00  Lafayette Square (OUTDOORS)                  YLC's Wednesday at the Square with Kermit Ruffins & The BBQ Swingers + La Tran-K Band
2026-04-29  17:00  Picnic Provisions & Whiskey (OUTDOORS)       Hypno Nun
2026-04-29  17:00  Preservation Hall                            Preservation All-Stars ft. Branden Lewis
2026-04-29  17:00  Snug Harbor                                  Mitch Woods
2026-04-29  17:00  Three Muses                                  Crybabies
2026-04-29  17:30  Davenport Lounge at The Ritz-Carlton         Jeremy Davenport
2026-04-29  17:30  Longue Vue House and Gardens (OUTDOORS)      Twilight Concert Series ft. Cast Iron Cactus
2026-04-29  17:30  Polo Club at The Windsor Court, The          David Boeddinghaus
2026-04-29  18:00  30/90                                        Antonia & The Scum Band
2026-04-29  18:00  Bacchanal (OUTDOORS)                         Jesse Morrow
2026-04-29  18:00  BMC                                          Maurice Cade & ESS
2026-04-29  18:00  Café Degas                                   Gizinti Trio
2026-04-29  18:00  Carrollton Station                           Jeff Fest ft. Woodenhead
2026-04-29  18:00  Commons Club at Virgin Hotels New Orleans    Leaux Fye Tribe
2026-04-29  18:00  Constantinople Stage (OUTDOORS)              Davis Rogan
2026-04-29  18:00  Irene's                                      Monty Banks
2026-04-29  18:00  Mahogany Jazz Hall                           Paul Longstreth
2026-04-29  18:00  Maison, The                                  Gene's Music Machine
2026-04-29  18:00  Mayfield's 208 Bourbon presented by Felix's  Irvin Mayfield ft. Kermit Ruffins
2026-04-29  18:00  McDonogh Memorial Park (OUTDOORS) - Algiers  Wednesdays on the Point ft. Bad Penny Pleasuremakers
2026-04-29  18:00  Ogden Museum of Southern Art                 Ogden After Hours Jazz Series ft. Aurélien Barnes
2026-04-29  18:00  Spotted Cat                                  Shotgun Jazz Band
2026-04-29  18:00  St. Gabriel the Archangel Church             Roots Fest ft. The Roots of Music's Marching Crusaders & All-Star Studio Band + More!
2026-04-29  18:00  Steamboat Natchez                            Dukes of Dixieland
2026-04-29  18:15  Preservation Hall                            Preservation All-Stars ft. Branden Lewis
2026-04-29  18:30  Euclid Records                               Dash Rip Rock
2026-04-29  19:00  Banks Street Bar                             Gregg Hill
2026-04-29  19:00  BJ's Lounge                                  The Iguanas
2026-04-29  19:00  Buffa's                                      Craig Greenberg
2026-04-29  19:00  CANOA                                        La Ñapa Fest ft. Sunpie & The Louisiana Sunspots + Jeffery Broussard & The Creole Cowboys
2026-04-29  19:00  Columns Hotel                                Porch Fest with Matt Perrine & Jason Marsalis
2026-04-29  19:00  Deutsches Haus                               Rankinola with Ed Wise, Doug Belote & Matt Rhody
2026-04-29  19:00  Lobby at The Barnett                         Wednesdays After the Square ft. DJ Jess
2026-04-29  19:00  Maple Leaf                                   Happy Organ Hour ft. Joe Ashlar, Stanton Moore & Eric Krasno
2026-04-29  19:00  Marigny Brasserie                            Legacy Jazz Band
2026-04-29  19:00  MRB                                          Lynn Drury
2026-04-29  19:00  New Orleans Pharmacy Museum (OUTDOORS)       Sally Baby's Three Silver Opera
2026-04-29  19:00  University of New Orleans - The 410 Lounge   Jazz at the Sandbar Concert Series ft. Sasha Berliner
2026-04-29  19:30  Jazz Playhouse                               Chucky C & Friends
2026-04-29  19:30  Joy Theater                                  Grahame Lesh & Friends ft. Ivan Neville, Jake Brownstein, Cory Henry & More!
2026-04-29  19:30  Preservation Hall                            Preservation All-Stars ft. Branden Lewis
