venue,act,time,address
21st Amendment,The Funky Soles,8:00pm,"21st Amendment, New Orleans, LA"
30/90,"Danger, Barnes, & Wilson",6:00pm,"30/90, New Orleans, LA"
30/90,Kayla Jasmine,9:00pm,"30/90, New Orleans, LA"
Bacchanal (OUTDOORS),Jesse Morrow,6:00pm,"Bacchanal (OUTDOORS), New Orleans, LA"
Bamboula's,Jacky Blaire & The Hot Biscuits,12:00pm,"Bamboula's, New Orleans, LA"
Bamboula's,Swinging with John Saavedra,4:30pm,"Bamboula's, New Orleans, LA"
Bamboula's,Boardwalker & The 3 Finger Swingers,9:00pm,"Bamboula's, New Orleans, LA"
Bayou Bar at the Pontchartrain,"Firm Roots ft. Peter Harris, Derek Douget, Dwi…",8:00pm,"Bayou Bar at the Pontchartrain, New Orleans, LA"
Bayou Bar at the Pontchartrain,"Firm Roots ft. Peter Harris, Derek Douget, Dwi…",10:00pm,"Bayou Bar at the Pontchartrain, New Orleans, LA"
Blue Nile,New Breed Brass Band,9:00pm,"Blue Nile, New Orleans, LA"
Bourbon O Bar at The Bourbon Orleans Hotel,Serabee Quartet,8:00pm,"Bourbon O Bar at The Bourbon Orleans Hotel, New Orleans, LA"
Bourbon Street Drinkery,Sam Forshey Blues Band,2:30pm,"Bourbon Street Drinkery, New Orleans, LA"
Bourbon Street Drinkery,Justin Donovan Trio,2:30pm,"Bourbon Street Drinkery, New Orleans, LA"
Bourbon Street Drinkery,Bang Bang,8:00pm,"Bourbon Street Drinkery, New Orleans, LA"
Bratz Y'all,Chris Vincent & Dean Zucchero,5:00pm,"Bratz Y'all, New Orleans, LA"
Broadside,An Evening with Alexis & The Sanity,7:00pm,"Broadside, New Orleans, LA"
Buffa's,Black Dog,7:00pm,"Buffa's, New Orleans, LA"
Café Beignet on Decatur,Bob Macy,10:00am,"Café Beignet on Decatur, New Orleans, LA"
Café Degas,Gizinti Trio,6:00pm,"Café Degas, New Orleans, LA"
Café Negril,Jam-ilton,6:00pm,"Café Negril, New Orleans, LA"
Café Negril,Jason Neville Funky Soul Band,10:00pm,"Café Negril, New Orleans, LA"
Capulet,Washboard Chaz Trio,6:00pm,"Capulet, New Orleans, LA"
Carousel Bar & Lounge at Hotel Monteleone,James Martin Band,8:00pm,"Carousel Bar & Lounge at Hotel Monteleone, New Orleans, LA"
Chickie Wah Wah,Gram Parsons Thanksgiving Eve Celebration,8:00pm,"Chickie Wah Wah, New Orleans, LA"
Commons Club at Virgin Hotels New Orleans,After Five,5:00pm,"Commons Club at Virgin Hotels New Orleans, New Orleans, LA"
d.b.a.,Stephen Walker N'em,6:00pm,"d.b.a., New Orleans, LA"
Davenport Lounge at The Ritz-Carlton,Jeremy Davenport,5:30pm,"Davenport Lounge at The Ritz-Carlton, New Orleans, LA"
Dew Drop Inn Hotel & Lounge,The Drop Inn Jam Session,9:00pm,"Dew Drop Inn Hotel & Lounge, New Orleans, LA"
Dos Jefes,Dem Jaywalkers,8:30pm,"Dos Jefes, New Orleans, LA"
Faux Meaux NOLA,Al's Pals featuring Bobby Cure,7:00pm,"Faux Meaux NOLA, New Orleans, LA"
Fritzel's Jazz Club,"Richard ""Piano"" Scott",1:00pm,"Fritzel's Jazz Club, New Orleans, LA"
Fritzel's Jazz Club,Bourbon Street Stars,5:00pm,"Fritzel's Jazz Club, New Orleans, LA"
Fritzel's Jazz Club,Fritzel's All Star Band ft. Kevin Ray Clark,8:00pm,"Fritzel's Jazz Club, New Orleans, LA"
Gasa Gasa,"Full Circle, with Flamingeaux RTS, and Tchoupo",9:00pm,"Gasa Gasa, New Orleans, LA"
Howlin' Wolf - The Den,Cory Phillips + The Vibe Tribe + Analea,7:00pm,"Howlin' Wolf - The Den, New Orleans, LA"
Irene's,Monty Banks,6:00pm,"Irene's, New Orleans, LA"
J's Place Neauxla,New Groove Brass Band,9:30pm,"J's Place Neauxla, New Orleans, LA"
Jazz Playhouse,Funkin' It Up with Big Sam,7:30pm,"Jazz Playhouse, New Orleans, LA"
Kermit's Tremé Mother-in-Law Lounge,Keep It Rolling Brass Band,8:30pm,"Kermit's Tremé Mother-in-Law Lounge, New Orleans, LA"
Le Bon Temps Roulé,Steve Kelly,11:00pm,"Le Bon Temps Roulé, New Orleans, LA"
Mahogany Jazz Hall,Paul Longstreth Trio,6:00pm,"Mahogany Jazz Hall, New Orleans, LA"
Mahogany Jazz Hall,Mahogany Hall All Stars ft. Tom Fischer,8:00pm,"Mahogany Jazz Hall, New Orleans, LA"
Maison Bourbon Jazz Club,The Leroy Marshall Band,8:00pm,"Maison Bourbon Jazz Club, New Orleans, LA"
Maple Leaf,Happy Organ Hour Presented by Joe Ashlar wi…,7:00pm,"Maple Leaf, New Orleans, LA"
Maple Leaf,Cardboard Cowboy,11:00pm,"Maple Leaf, New Orleans, LA"
Mayfield's 208 Bourbon presented by Felix's,Irvin Mayfield ft. Kermit Ruffins,6:00pm,"Mayfield's 208 Bourbon presented by Felix's, New Orleans, LA"
Mid-City Lanes Rock 'n' Bowl,Neutral Snap + The Band Melrose,8:00pm,"Mid-City Lanes Rock 'n' Bowl, New Orleans, LA"
MRB,Lynn Drury,7:00pm,"MRB, New Orleans, LA"
New Orleans Jazz National Historical Park,Tom Hook,3:00pm,"New Orleans Jazz National Historical Park, New Orleans, LA"
North Star Theatre - Mandeville,Dash Rip Rock,7:00pm,"North Star Theatre - Mandeville, Mandeville, LA"
Old Point Bar,Open Mic Night with host Kim Cantwell,8:00pm,"Old Point Bar, New Orleans, LA"
Orpheum Theater,Zebra - 50th Anniversary Tour,8:00pm,"Orpheum Theater, New Orleans, LA"
"Polo Club at The Windsor Court, The",David Boeddinghaus,5:30pm,"Polo Club at The Windsor Court, The, New Orleans, LA"
Preservation Hall,Preservation All-Stars ft. Branden Lewis,5:00pm,"Preservation Hall, New Orleans, LA"
Preservation Hall,Preservation All-Stars ft. Branden Lewis,6:15pm,"Preservation Hall, New Orleans, LA"
Preservation Hall,Preservation All-Stars ft. Branden Lewis,7:30pm,"Preservation Hall, New Orleans, LA"
Preservation Hall,Preservation All-Stars ft. Branden Lewis,8:45pm,"Preservation Hall, New Orleans, LA"
Republic New Orleans,"Gobble Wobble with SFAM, Bawldy, OKJOE &…",8:00pm,"Republic New Orleans, New Orleans, LA"
Riverboat City of New Orleans,Dukes of Dixieland,6:00pm,"Riverboat City of New Orleans, New Orleans, LA"
Santos Bar,DJSON,10:00pm,"Santos Bar, New Orleans, LA"
Snug Harbor,Triple Threat Band,5:00pm,"Snug Harbor, New Orleans, LA"
